
--- TCP Test 0: h1 sending to h2 ---
Connecting to host 10.0.0.2, port 5250
[  4] local 10.0.0.1 port 33812 connected to 10.0.0.2 port 5250
[  4]  73.00-74.00  sec  1.18 MBytes  9.90 Mbits/sec    0   1.99 MBytes       
[  4]  74.00-75.00  sec  1.12 MBytes  9.38 Mbits/sec    0   2.10 MBytes       
[  4]  75.00-76.00  sec  1.06 MBytes  8.86 Mbits/sec    0   2.22 MBytes       
[  4]  76.00-77.00  sec  1.12 MBytes  9.38 Mbits/sec    0   2.33 MBytes       
[  4]  77.00-78.00  sec  1.12 MBytes  9.38 Mbits/sec    0   2.42 MBytes       
[  4]  78.00-79.00  sec  1.12 MBytes  9.38 Mbits/sec    0   2.50 MBytes       
[  4]  79.00-80.00  sec  1.06 MBytes  8.86 Mbits/sec    0   2.56 MBytes       
[  4]  80.00-81.00  sec  1.12 MBytes  9.39 Mbits/sec    0   2.61 MBytes       
[  4]  81.00-82.00  sec  1.18 MBytes  9.90 Mbits/sec    0   2.65 MBytes       
[  4]  82.00-83.00  sec  1.12 MBytes  9.39 Mbits/sec    0   2.67 MBytes       
[  4]  83.00-84.00  sec  1.12 MBytes  9.38 Mbits/sec    0   2.69 MBytes       
[  4]  84.00-85.00  sec  1.12 MBytes  9.38 Mbits/sec    0   2.70 MBytes       
[  4]  85.00-86.00  sec  1.18 MBytes  9.91 Mbits/sec    0   2.71 MBytes       
[  4]  86.00-87.00  sec  1.12 MBytes  9.39 Mbits/sec    0   2.71 MBytes       
[  4]  87.00-88.00  sec  1.18 MBytes  9.90 Mbits/sec    0   2.54 MBytes       
[  4]  88.00-89.00  sec  1.18 MBytes  9.91 Mbits/sec    0   2.20 MBytes       
[  4]  89.00-90.00  sec  1.24 MBytes  10.4 Mbits/sec    0   1.91 MBytes       
[  4]  90.00-91.00  sec  1.24 MBytes  10.4 Mbits/sec    0   1.97 MBytes       
[  4]  91.00-92.00  sec  1.12 MBytes  9.38 Mbits/sec    0   2.08 MBytes       
[  4]  92.00-93.00  sec  1.06 MBytes  8.86 Mbits/sec    0   2.19 MBytes       
[  4]  93.00-94.00  sec  1.12 MBytes  9.38 Mbits/sec    0   2.30 MBytes       
[  4]  94.00-95.00  sec  1.12 MBytes  9.38 Mbits/sec    0   2.40 MBytes       
[  4]  95.00-96.00  sec  1.06 MBytes  8.86 Mbits/sec    0   2.49 MBytes       
[  4]  96.00-97.00  sec  1.12 MBytes  9.38 Mbits/sec    0   2.55 MBytes       
[  4]  97.00-98.00  sec  1.12 MBytes  9.38 Mbits/sec    0   2.60 MBytes       
[  4]  98.00-99.00  sec  1.12 MBytes  9.38 Mbits/sec    0   2.64 MBytes       
[  4]  99.00-100.00 sec  1.18 MBytes  9.90 Mbits/sec    0   2.67 MBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bandwidth       Retr
[  4]   0.00-100.00 sec   129 MBytes  10.8 Mbits/sec    0             sender
[  4]   0.00-100.00 sec   117 MBytes  9.79 Mbits/sec                  receiver

iperf Done.

--- TCP Test 3: h1 sending to h19 ---
Connecting to host 10.0.0.19, port 5250
[  4] local 10.0.0.1 port 53468 connected to 10.0.0.19 port 5250
[ ID] Interval           Transfer     Bandwidth       Retr  Cwnd
[  4]   0.00-1.00   sec  1.88 MBytes  15.8 Mbits/sec    0    134 KBytes       
[  4]   1.00-2.00   sec  1.43 MBytes  12.0 Mbits/sec    0    194 KBytes       
[  4]   2.00-3.00   sec  1.43 MBytes  12.0 Mbits/sec    0    252 KBytes       
[  4]   3.00-4.00   sec  1.49 MBytes  12.5 Mbits/sec    0    310 KBytes       
[  4]   4.00-5.00   sec  1.43 MBytes  12.0 Mbits/sec    0    369 KBytes       
[  4]   5.00-6.00   sec  1.49 MBytes  12.5 Mbits/sec    0    427 KBytes       
[  4]   6.00-7.00   sec  1.43 MBytes  12.0 Mbits/sec    0    485 KBytes       
[  4]   7.00-8.00   sec  1.43 MBytes  12.0 Mbits/sec    0    543 KBytes       
[  4]   8.00-9.00   sec  1.49 MBytes  12.5 Mbits/sec    0    602 KBytes       
[  4]   9.00-10.00  sec  1.43 MBytes  12.0 Mbits/sec    0    660 KBytes       
[  4]  10.00-11.00  sec  1.55 MBytes  13.0 Mbits/sec    0    741 KBytes       
[  4]  11.00-12.00  sec  2.05 MBytes  17.2 Mbits/sec    0    911 KBytes       
[  4]  12.00-13.00  sec  2.24 MBytes  18.8 Mbits/sec    0   1.09 MBytes       
[  4]  13.00-14.00  sec  1.25 MBytes  10.5 Mbits/sec    0   1.32 MBytes       
[  4]  14.00-15.00  sec  2.50 MBytes  21.0 Mbits/sec    0   1.59 MBytes       
[  4]  15.00-16.00  sec  2.50 MBytes  21.0 Mbits/sec    0   1.88 MBytes       
[  4]  16.00-17.00  sec  2.50 MBytes  21.0 Mbits/sec    0   2.21 MBytes       
[  4]  17.00-18.00  sec  2.50 MBytes  21.0 Mbits/sec    0   2.59 MBytes       
[  4]  18.00-19.00  sec  1.25 MBytes  10.5 Mbits/sec    0   2.50 MBytes       
[  4]  19.00-20.00  sec  1.25 MBytes  10.5 Mbits/sec    0   2.16 MBytes       
[  4]  20.00-21.00  sec  1.25 MBytes  10.5 Mbits/sec    0   1.91 MBytes       
[  4]  21.00-22.00  sec  1.25 MBytes  10.5 Mbits/sec    0   1.99 MBytes       
[  4]  22.00-23.00  sec  1.25 MBytes  10.5 Mbits/sec    0   2.10 MBytes       
[  4]  23.00-24.00  sec  1.25 MBytes  10.5 Mbits/sec    0   2.21 MBytes       
[  4]  24.00-25.00  sec  1.25 MBytes  10.5 Mbits/sec    0   2.33 MBytes       
[  4]  25.00-26.00  sec  1.25 MBytes  10.5 Mbits/sec    0   2.42 MBytes       
[  4]  26.00-27.00  sec  1.25 MBytes  10.5 Mbits/sec    0   2.50 MBytes       
[  4]  27.00-28.00  sec  1.25 MBytes  10.5 Mbits/sec    0   2.56 MBytes       
[  4]  28.00-29.00  sec  1.25 MBytes  10.5 Mbits/sec    0   2.61 MBytes       
[  4]  29.00-30.00  sec  1.25 MBytes  10.5 Mbits/sec    0   2.65 MBytes       
[  4]  30.00-31.00  sec  1.25 MBytes  10.5 Mbits/sec    0   2.68 MBytes       
[  4]  31.00-32.00  sec  1.25 MBytes  10.5 Mbits/sec    0   2.69 MBytes       
[  4]  32.00-33.00  sec  1.25 MBytes  10.5 Mbits/sec    0   2.71 MBytes       
[  4]  33.00-34.00  sec  1.25 MBytes  10.5 Mbits/sec    0   2.71 MBytes       
[  4]  34.00-35.00  sec  1.25 MBytes  10.5 Mbits/sec    0   2.72 MBytes       
[  4]  35.00-36.00  sec  1.25 MBytes  10.5 Mbits/sec    0   2.48 MBytes       
[  4]  36.00-37.00  sec  1.25 MBytes  10.5 Mbits/sec    0   2.13 MBytes       
[  4]  37.00-38.00  sec  1.25 MBytes  10.5 Mbits/sec    0   1.91 MBytes       
[  4]  38.00-39.00  sec  1.25 MBytes  10.5 Mbits/sec    0   1.96 MBytes       
[  4]  39.00-40.00  sec  1.25 MBytes  10.5 Mbits/sec    0   2.03 MBytes       
[  4]  40.00-41.00  sec  1.25 MBytes  10.5 Mbits/sec    0   2.09 MBytes       
[  4]  41.00-42.00  sec  1.25 MBytes  10.5 Mbits/sec    0   2.16 MBytes       
[  4]  42.00-43.00  sec  1.25 MBytes  10.5 Mbits/sec    0   2.21 MBytes       
[  4]  43.00-44.00  sec  1.25 MBytes  10.5 Mbits/sec    0   2.24 MBytes       
[  4]  44.00-45.00  sec  1.25 MBytes  10.5 Mbits/sec    0   2.27 MBytes       
[  4]  45.00-46.00  sec  1.25 MBytes  10.5 Mbits/sec    0   2.29 MBytes       
[  4]  46.00-47.00  sec  1.25 MBytes  10.5 Mbits/sec    0   2.30 MBytes       
[  4]  47.00-48.00  sec  1.16 MBytes  9.70 Mbits/sec    0   2.30 MBytes       
[  4]  48.00-49.00  sec  1.12 MBytes  9.38 Mbits/sec    0   2.31 MBytes       
[  4]  49.00-50.00  sec  1.18 MBytes  9.90 Mbits/sec    0   2.32 MBytes       
[  4]  50.00-51.00  sec  1.12 MBytes  9.38 Mbits/sec    0   2.33 MBytes       
[  4]  51.00-52.00  sec  1.12 MBytes  9.38 Mbits/sec    0   2.35 MBytes       
[  4]  52.00-53.00  sec  1.12 MBytes  9.38 Mbits/sec    0   2.38 MBytes       
[  4]  53.00-54.00  sec  1.12 MBytes  9.38 Mbits/sec    0   2.42 MBytes       
[  4]  54.00-55.00  sec  1.12 MBytes  9.38 Mbits/sec    0   2.48 MBytes       
[  4]  55.00-56.00  sec  1.12 MBytes  9.38 Mbits/sec    0   2.56 MBytes       
[  4]  56.00-57.00  sec  1.12 MBytes  9.38 Mbits/sec    0   2.66 MBytes       
[  4]  57.00-58.00  sec  1.18 MBytes  9.90 Mbits/sec    0   2.55 MBytes       
[  4]  58.00-59.00  sec  1.18 MBytes  9.91 Mbits/sec    0   2.21 MBytes       
[  4]  59.00-60.00  sec  1.24 MBytes  10.4 Mbits/sec    0   1.91 MBytes       
[  4]  60.00-61.00  sec  1.18 MBytes  9.91 Mbits/sec    0   1.97 MBytes       
[  4]  61.00-62.00  sec  1.18 MBytes  9.90 Mbits/sec    0   2.08 MBytes       
[  4]  62.00-63.00  sec  1.06 MBytes  8.86 Mbits/sec    0   2.20 MBytes       
[  4]  63.00-64.00  sec  1.12 MBytes  9.39 Mbits/sec    0   2.31 MBytes       
[  4]  64.00-65.00  sec  1.06 MBytes  8.86 Mbits/sec    0   2.41 MBytes       
[  4]  65.00-66.00  sec  1.12 MBytes  9.39 Mbits/sec    0   2.49 MBytes       
[  4]  66.00-67.00  sec  1.12 MBytes  9.38 Mbits/sec    0   2.55 MBytes       
[  4]  67.00-68.00  sec  1.12 MBytes  9.38 Mbits/sec    0   2.61 MBytes       
[  4]  68.00-69.00  sec  1.12 MBytes  9.38 Mbits/sec    0   2.65 MBytes       
[  4]  69.00-70.00  sec  1.12 MBytes  9.38 Mbits/sec    0   2.67 MBytes       
[  4]  70.00-71.00  sec  1.12 MBytes  9.38 Mbits/sec    0   2.69 MBytes       
[  4]  71.00-72.00  sec  1.18 MBytes  9.90 Mbits/sec    0   2.70 MBytes       
[  4]  72.00-73.00  sec  1.12 MBytes  9.38 Mbits/sec    0   2.71 MBytes       
[  4]  73.00-74.00  sec  1.12 MBytes  9.38 Mbits/sec    0   2.72 MBytes       
[  4]  74.00-75.00  sec  1.12 MBytes  9.38 Mbits/sec    0   2.73 MBytes       
[  4]  75.00-76.00  sec  1.24 MBytes  10.4 Mbits/sec    0   2.38 MBytes       
[  4]  76.00-77.00  sec  1.24 MBytes  10.4 Mbits/sec    0   2.04 MBytes       
[  4]  77.00-78.00  sec  1.18 MBytes  9.90 Mbits/sec    0   1.93 MBytes       
[  4]  78.00-79.00  sec  1.24 MBytes  10.4 Mbits/sec    0   2.02 MBytes       
[  4]  79.00-80.00  sec  1.06 MBytes  8.86 Mbits/sec    0   2.14 MBytes       
[  4]  80.00-81.00  sec  1.12 MBytes  9.38 Mbits/sec    0   2.26 MBytes       
[  4]  81.00-82.00  sec  1.06 MBytes  8.86 Mbits/sec    0   2.36 MBytes       
[  4]  82.00-83.00  sec  1.12 MBytes  9.38 Mbits/sec    0   2.45 MBytes       
[  4]  83.00-84.00  sec  1.12 MBytes  9.38 Mbits/sec    0   2.53 MBytes       
[  4]  84.00-85.00  sec  1.12 MBytes  9.38 Mbits/sec    0   2.59 MBytes       
[  4]  85.00-86.00  sec  1.12 MBytes  9.38 Mbits/sec    0   2.63 MBytes       
[  4]  86.00-87.00  sec  1.12 MBytes  9.38 Mbits/sec    0   2.66 MBytes       
[  4]  87.00-88.00  sec  1.12 MBytes  9.38 Mbits/sec    0   2.69 MBytes       
[  4]  88.00-89.00  sec  1.18 MBytes  9.90 Mbits/sec    0   2.70 MBytes       
[  4]  89.00-90.00  sec  1.12 MBytes  9.38 Mbits/sec    0   2.71 MBytes       
[  4]  90.00-91.00  sec  1.12 MBytes  9.38 Mbits/sec    0   2.72 MBytes       
[  4]  91.00-92.00  sec  1.12 MBytes  9.39 Mbits/sec    0   2.73 MBytes       
[  4]  92.00-93.00  sec  1.18 MBytes  9.90 Mbits/sec    0   2.56 MBytes       
[  4]  93.00-94.00  sec  1.24 MBytes  10.4 Mbits/sec    0   2.22 MBytes       
[  4]  94.00-95.00  sec  1.24 MBytes  10.4 Mbits/sec    0   1.91 MBytes       
[  4]  95.00-96.00  sec  1.18 MBytes  9.90 Mbits/sec    0   1.97 MBytes       
[  4]  96.00-97.00  sec  1.18 MBytes  9.91 Mbits/sec    0   2.08 MBytes       
[  4]  97.00-98.00  sec  1.06 MBytes  8.86 Mbits/sec    0   2.20 MBytes       
[  4]  98.00-99.00  sec  1.12 MBytes  9.38 Mbits/sec    0   2.31 MBytes       
[  4]  99.00-100.00 sec  1.06 MBytes  8.86 Mbits/sec    0   2.41 MBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bandwidth       Retr
[  4]   0.00-100.00 sec   129 MBytes  10.8 Mbits/sec    0             sender
[  4]   0.00-100.00 sec   116 MBytes  9.76 Mbits/sec                  receiver

iperf Done.

--- TCP Test 4: h1 sending to h37 ---
Connecting to host 10.0.0.37, port 5250
[  4] local 10.0.0.1 port 38118 connected to 10.0.0.37 port 5250
[ ID] Interval           Transfer     Bandwidth       Retr  Cwnd
[  4]   0.00-1.00   sec  3.20 MBytes  26.8 Mbits/sec    0    481 KBytes       
[  4]   1.00-2.00   sec  1.43 MBytes  12.0 Mbits/sec    0    540 KBytes       
[  4]   2.00-3.00   sec  1.43 MBytes  12.0 Mbits/sec    0    598 KBytes       
[  4]   3.00-4.00   sec  1.43 MBytes  12.0 Mbits/sec    0    656 KBytes       
[  4]   4.00-5.00   sec  1.49 MBytes  12.5 Mbits/sec    0    714 KBytes       
[  4]   5.00-6.00   sec  1.25 MBytes  10.5 Mbits/sec    0    773 KBytes       
[  4]   6.00-7.00   sec  1.67 MBytes  14.0 Mbits/sec    0    831 KBytes       
[  4]   7.00-8.00   sec  1.25 MBytes  10.5 Mbits/sec    0    889 KBytes       
[  4]   8.00-9.00   sec  1.25 MBytes  10.5 Mbits/sec    0    949 KBytes       
[  4]   9.00-10.00  sec  1.25 MBytes  10.5 Mbits/sec    0   1007 KBytes       
[  4]  10.00-11.00  sec  1.25 MBytes  10.5 Mbits/sec    0   1.04 MBytes       
[  4]  11.00-12.00  sec  2.39 MBytes  20.1 Mbits/sec    0   1.12 MBytes       
[  4]  12.00-13.00  sec  1.25 MBytes  10.5 Mbits/sec    0   1.28 MBytes       
[  4]  13.00-14.00  sec  2.50 MBytes  21.0 Mbits/sec    0   1.48 MBytes       
[  4]  14.00-15.00  sec  1.25 MBytes  10.5 Mbits/sec    0   1.71 MBytes       
[  4]  15.00-16.00  sec  2.50 MBytes  21.0 Mbits/sec    0   1.99 MBytes       
[  4]  16.00-17.00  sec  1.25 MBytes  10.5 Mbits/sec    0   2.28 MBytes       
[  4]  17.00-18.00  sec  2.50 MBytes  21.0 Mbits/sec    0   2.62 MBytes       
[  4]  18.00-19.00  sec  1.25 MBytes  10.5 Mbits/sec    0   2.68 MBytes       
[  4]  19.00-20.00  sec  1.25 MBytes  10.5 Mbits/sec    0   2.34 MBytes       
[  4]  20.00-21.00  sec  1.25 MBytes  10.5 Mbits/sec    0   2.00 MBytes       
[  4]  21.00-22.00  sec  1.25 MBytes  10.5 Mbits/sec    0   2.04 MBytes       
[  4]  22.00-23.00  sec  1.25 MBytes  10.5 Mbits/sec    0   2.15 MBytes       
[  4]  23.00-24.00  sec  1.25 MBytes  10.5 Mbits/sec    0   2.27 MBytes       
[  4]  24.00-25.00  sec  1.25 MBytes  10.5 Mbits/sec    0   2.39 MBytes       
[  4]  25.00-26.00  sec  1.25 MBytes  10.5 Mbits/sec    0   2.49 MBytes       
[  4]  26.00-27.00  sec  1.25 MBytes  10.5 Mbits/sec    0   2.58 MBytes       
[  4]  27.00-28.00  sec  1.25 MBytes  10.5 Mbits/sec    0   2.65 MBytes       
[  4]  28.00-29.00  sec  1.25 MBytes  10.5 Mbits/sec    0   2.70 MBytes       
[  4]  29.00-30.00  sec  1.25 MBytes  10.5 Mbits/sec    0   2.74 MBytes       
[  4]  30.00-31.00  sec  1.25 MBytes  10.5 Mbits/sec    0   2.77 MBytes       
[  4]  31.00-32.00  sec  1.25 MBytes  10.5 Mbits/sec    0   2.79 MBytes       
[  4]  32.00-33.00  sec  1.25 MBytes  10.5 Mbits/sec    0   2.81 MBytes       
[  4]  33.00-34.00  sec  1.25 MBytes  10.5 Mbits/sec    0   2.82 MBytes       
[  4]  34.00-35.00  sec  1.25 MBytes  10.5 Mbits/sec    0   2.83 MBytes       
[  4]  35.00-36.00  sec  1.25 MBytes  10.5 Mbits/sec    0   2.84 MBytes       
[  4]  36.00-37.00  sec  1.25 MBytes  10.5 Mbits/sec    0   2.49 MBytes       
[  4]  37.00-38.00  sec  1.25 MBytes  10.5 Mbits/sec    0   2.15 MBytes       
[  4]  38.00-39.00  sec  1.25 MBytes  10.5 Mbits/sec    0   2.00 MBytes       
[  4]  39.00-40.00  sec  1.25 MBytes  10.5 Mbits/sec    0   2.05 MBytes       
[  4]  40.00-41.00  sec  1.25 MBytes  10.5 Mbits/sec    0   2.13 MBytes       
[  4]  41.00-42.00  sec  1.25 MBytes  10.5 Mbits/sec    0   2.19 MBytes       
[  4]  42.00-43.00  sec  1.25 MBytes  10.5 Mbits/sec    0   2.25 MBytes       
[  4]  43.00-44.00  sec  1.25 MBytes  10.5 Mbits/sec    0   2.30 MBytes       
[  4]  44.00-45.00  sec  1.25 MBytes  10.5 Mbits/sec    0   2.34 MBytes       
[  4]  45.00-46.00  sec  1.25 MBytes  10.5 Mbits/sec    0   2.36 MBytes       
[  4]  46.00-47.00  sec  1.25 MBytes  10.5 Mbits/sec    0   2.38 MBytes       
[  4]  47.00-48.00  sec  1.25 MBytes  10.5 Mbits/sec    0   2.39 MBytes       
[  4]  48.00-49.00  sec  1.25 MBytes  10.5 Mbits/sec    0   2.40 MBytes       
[  4]  49.00-50.00  sec  1.25 MBytes  10.5 Mbits/sec    0   2.41 MBytes       
[  4]  50.00-51.00  sec  1.25 MBytes  10.5 Mbits/sec    0   2.41 MBytes       
[  4]  51.00-52.00  sec  1.25 MBytes  10.5 Mbits/sec    0   2.42 MBytes       
[  4]  52.00-53.00  sec  1.25 MBytes  10.5 Mbits/sec    0   2.45 MBytes       
[  4]  53.00-54.00  sec  1.25 MBytes  10.5 Mbits/sec    0   2.48 MBytes       
[  4]  54.00-55.00  sec  1.23 MBytes  10.3 Mbits/sec    0   2.52 MBytes       
[  4]  55.00-56.00  sec  1.12 MBytes  9.38 Mbits/sec    0   2.59 MBytes       
[  4]  56.00-57.00  sec  1.12 MBytes  9.38 Mbits/sec    0   2.67 MBytes       
[  4]  57.00-58.00  sec  1.06 MBytes  8.86 Mbits/sec    0   2.77 MBytes       
[  4]  58.00-59.00  sec  1.18 MBytes  9.90 Mbits/sec    0   2.68 MBytes       
[  4]  59.00-60.00  sec  1.24 MBytes  10.4 Mbits/sec    0   2.34 MBytes       
[  4]  60.00-61.00  sec  1.18 MBytes  9.90 Mbits/sec    0   2.00 MBytes       
[  4]  61.00-62.00  sec  1.24 MBytes  10.4 Mbits/sec    0   2.04 MBytes       
[  4]  62.00-63.00  sec  1.12 MBytes  9.39 Mbits/sec    0   2.15 MBytes       
[  4]  63.00-64.00  sec  1.12 MBytes  9.38 Mbits/sec    0   2.28 MBytes       
[  4]  64.00-65.00  sec  1.06 MBytes  8.86 Mbits/sec    0   2.39 MBytes       
[  4]  65.00-66.00  sec  1.12 MBytes  9.38 Mbits/sec    0   2.49 MBytes       
[  4]  66.00-67.00  sec  1.12 MBytes  9.38 Mbits/sec    0   2.58 MBytes       
[  4]  67.00-68.00  sec  1.12 MBytes  9.38 Mbits/sec    0   2.65 MBytes       
[  4]  68.00-69.00  sec  1.12 MBytes  9.38 Mbits/sec    0   2.70 MBytes       
[  4]  69.00-70.00  sec  1.12 MBytes  9.38 Mbits/sec    0   2.75 MBytes       
[  4]  70.00-71.00  sec  1.12 MBytes  9.38 Mbits/sec    0   2.78 MBytes       
[  4]  71.00-72.00  sec  1.12 MBytes  9.38 Mbits/sec    0   2.80 MBytes       
[  4]  72.00-73.00  sec  1.12 MBytes  9.39 Mbits/sec    0   2.81 MBytes       
[  4]  73.00-74.00  sec  1.12 MBytes  9.38 Mbits/sec    0   2.82 MBytes       
[  4]  74.00-75.00  sec  1.18 MBytes  9.91 Mbits/sec    0   2.83 MBytes       
[  4]  75.00-76.00  sec  1.12 MBytes  9.39 Mbits/sec    0   2.84 MBytes       
[  4]  76.00-77.00  sec  1.18 MBytes  9.90 Mbits/sec    0   2.61 MBytes       
[  4]  77.00-78.00  sec  1.24 MBytes  10.4 Mbits/sec    0   2.26 MBytes       
[  4]  78.00-79.00  sec  1.24 MBytes  10.4 Mbits/sec    0   1.99 MBytes       
[  4]  79.00-80.00  sec  1.18 MBytes  9.90 Mbits/sec    0   2.07 MBytes       
[  4]  80.00-81.00  sec  1.12 MBytes  9.38 Mbits/sec    0   2.18 MBytes       
[  4]  81.00-82.00  sec  1.12 MBytes  9.38 Mbits/sec    0   2.30 MBytes       
[  4]  82.00-83.00  sec  1.06 MBytes  8.86 Mbits/sec    0   2.42 MBytes       
[  4]  83.00-84.00  sec  1.12 MBytes  9.39 Mbits/sec    0   2.51 MBytes       
[  4]  84.00-85.00  sec  1.12 MBytes  9.38 Mbits/sec    0   2.60 MBytes       
[  4]  85.00-86.00  sec  1.12 MBytes  9.38 Mbits/sec    0   2.66 MBytes       
[  4]  86.00-87.00  sec  1.12 MBytes  9.38 Mbits/sec    0   2.72 MBytes       
[  4]  87.00-88.00  sec  1.12 MBytes  9.38 Mbits/sec    0   2.76 MBytes       
[  4]  88.00-89.00  sec  1.12 MBytes  9.38 Mbits/sec    0   2.79 MBytes       
[  4]  89.00-90.00  sec  1.12 MBytes  9.38 Mbits/sec    0   2.80 MBytes       
[  4]  90.00-91.00  sec  1.12 MBytes  9.38 Mbits/sec    0   2.82 MBytes       
[  4]  91.00-92.00  sec  1.18 MBytes  9.91 Mbits/sec    0   2.83 MBytes       
[  4]  92.00-93.00  sec  1.12 MBytes  9.38 Mbits/sec    0   2.83 MBytes       
[  4]  93.00-94.00  sec  1.12 MBytes  9.38 Mbits/sec    0   2.84 MBytes       
[  4]  94.00-95.00  sec  1.24 MBytes  10.4 Mbits/sec    0   2.53 MBytes       
[  4]  95.00-96.00  sec  1.24 MBytes  10.4 Mbits/sec    0   2.19 MBytes       
[  4]  96.00-97.00  sec  1.18 MBytes  9.90 Mbits/sec    0   2.01 MBytes       
[  4]  97.00-98.00  sec  1.18 MBytes  9.91 Mbits/sec    0   2.09 MBytes       
[  4]  98.00-99.00  sec  1.12 MBytes  9.38 Mbits/sec    0   2.21 MBytes       
[  4]  99.00-100.00 sec  1.12 MBytes  9.38 Mbits/sec    0   2.33 MBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bandwidth       Retr
[  4]   0.00-100.00 sec   128 MBytes  10.8 Mbits/sec    0             sender
[  4]   0.00-100.00 sec   116 MBytes  9.71 Mbits/sec                  receiver

iperf Done.
